2018,9,0,1,1,0,1,0,0,10.22,349.1,3454,4481,31.9,73,9.4,-1,-1.83691e-016,1.29696,-1027,10
2020,11,1,1,1,0,0,0,0,15,68.2,2725,3382,19.2,48.1,96.2,-0.5,0.866025,1.24065,-657,18.62
2021,11,1,1,1,0,0,0,0,87.36,149.352,1847,1513,22.9,58.7,41.5,-0.5,0.866025,0.818723,334,85.86
2022,2,1,1,1,0,0,0,0,13.33,31.1,4892,4724,16.2,63.4,70.1,0.866025,0.5,0.965461,168,18.73
2024,7,0,1,1,0,1,0,0,47.47,295.2,3092,2614,29.3,85.5,57.1,-0.5,-0.866025,0.845134,478,47.7
2022,6,0,0,0,1,0,0,0,15.68,70.5,4704,4025,29.3,62.2,140.3,1.22461e-016,-1,0.855473,679,15.73
2020,1,1,1,1,0,0,0,0,200,62.2,2178,1601,17,52.4,9.7,0.5,0.866025,0.734741,577,200
2022,3,0,0,0,1,0,0,0,87.72,79.5,35745,2594,29.8,58.7,149.3,1,6.12303e-017,0.0725676,33151,397.76
2020,5,0,0,0,1,0,0,0,110,107,3985,3995,32.1,47.3,7.2,0.5,-0.866025,1.00226,-10,110
2021,2,1,1,1,0,0,0,0,15,14.1,4417,5099,21.2,63.2,123.8,0.866025,0.5,1.15414,-682,17.16
2022,1,1,1,1,0,0,0,0,20,72.1,1214,1510,23.2,67.2,101.2,0.5,0.866025,1.2428,-296,21.68
2023,11,1,1,1,0,0,0,0,88.67,41,2151,1564,21.2,71.2,87.3,-0.5,0.866025,0.726766,587,84.06
2018,12,1,1,1,0,0,0,0,40.31,40.8,3028,2959,15.9,65.2,68,-2.44921e-016,1,0.97689,69,43.16
2022,5,0,0,0,1,0,0,0,45.61,120.3,4269,3442,35.4,65.5,139.2,0.5,-0.866025,0.806089,827,43.9
2022,7,0,1,1,0,1,0,0,16.82,364.5,3105,3423,29.6,78.6,27.6,-0.5,-0.866025,1.10206,-318,15
2018,2,1,1,1,0,0,0,0,110,71.4,5587,6613,23.9,73.8,131.9,0.866025,0.5,1.18343,-1026,107.54
2020,11,1,1,1,0,0,0,0,110,32.2,1602,2055,15.3,69.6,86.1,-0.5,0.866025,1.28197,-453,109.81
2021,1,1,1,1,0,0,0,0,110,39.3,2298,2120,20.2,74.2,13.7,0.5,0.866025,0.92214,178,109.39
2019,9,0,1,1,0,1,0,0,63,214.7,913,1070,25.1,89.2,12.9,-1,-1.83691e-016,1.17068,-157,66.06
2022,9,0,1,1,0,1,0,0,10.4,252.4,2205,1821,25.1,71.7,18.2,-1,-1.83691e-016,0.825476,384,10
2021,5,0,0,0,1,0,0,0,196.33,85.7,5167,4716,32.3,46.3,38.4,0.5,-0.866025,0.912539,451,192.54
2018,2,1,1,1,0,0,0,0,72.5747,14.3,3392,2890,15.1,46.9,17.5,0.866025,0.5,0.851754,502,12.01
2019,12,1,1,1,0,0,0,0,42.11,19.6,1526,1350,22.4,69.5,78.6,-2.44921e-016,1,0.884086,176,45.04
2019,2,1,1,1,0,0,0,0,18.45,31.4,4092,3136,17.2,61.7,143.1,0.866025,0.5,0.766186,956,15
2022,10,0,1,1,0,1,0,0,43.22,368.8,2716,3089,31.4,91.8,74.1,-0.866025,0.5,1.13692,-373,42.82
2024,8,0,1,1,0,1,0,0,110,346.1,3283,2769,26.4,89.3,110,-0.866025,-0.5,0.843179,514,110
2023,1,1,1,1,0,0,0,0,16.48,17.4,4529,4083,23.4,46.4,76.8,0.5,0.866025,0.901325,446,15
2024,11,1,1,1,0,0,0,0,107.2,37.2,1082,883,17.1,58.7,31.5,-0.5,0.866025,0.815328,199,105.86
2023,7,0,1,1,0,1,0,0,96.2,367.2,1229,1119,27.5,90.4,123.4,-0.5,-0.866025,0.909756,110,94.24
2024,4,0,0,0,1,0,0,0,11.38,137,3873,3382,30,46.7,99,0.866025,-0.5,0.872999,491,10.29
2018,9,0,1,1,0,1,0,0,36.9,212.2,1663,1624,28.4,80,17.2,-1,-1.83691e-016,0.975962,39,35.53
2019,5,0,0,0,1,0,0,0,35.41,100.4,4278,3729,36.1,41.9,16.6,0.5,-0.866025,0.871465,549,36.66
2023,2,1,1,1,0,0,0,0,90,51.7,2422,1840,21.1,71.1,12.6,0.866025,0.5,0.759389,582,86.83
2021,3,0,0,0,1,0,0,0,35.68,90.1,4279,4214,30,65.5,6.1,1,6.12303e-017,0.984579,65,34.56
2023,9,0,1,1,0,1,0,0,124.32,383.3,1243,1245,28.1,86.5,131.6,-1,-1.83691e-016,1.0008,-2,120.07
2020,5,0,0,0,1,0,0,0,18.3,124.7,2115,2498,33,54.2,86.9,0.5,-0.866025,1.18053,-383,17.82
2021,7,0,1,1,0,1,0,0,32.81,348.4,3155,3570,31,83.2,112.2,-0.5,-0.866025,1.13118,-415,33.27
2018,7,0,1,1,0,1,0,0,16.03,306.6,3651,2658,31.4,86,24.2,-0.5,-0.866025,0.72782,993,15
2021,4,0,0,0,1,0,0,0,23.89,117.2,1493,1196,33.8,47.5,116.6,0.866025,-0.5,0.800535,297,22.5
2022,12,1,1,1,0,0,0,0,36.33,62.6,1895,2249,24.7,58.9,67.6,-2.44921e-016,1,1.18618,-354,35.86
2022,9,0,1,1,0,1,0,0,139.45,275.3,2525,2367,31,77.4,76.3,-1,-1.83691e-016,0.937055,158,136.51
2018,3,0,0,0,1,0,0,0,200,126.9,5412,4091,34.8,50,53.6,1,6.12303e-017,0.755773,1321,200
2019,7,0,1,1,0,1,0,0,36.36,393.1,1331,1539,28,76.7,60.1,-0.5,-0.866025,1.15541,-208,30.7
2021,8,0,1,1,0,1,0,0,110,304.3,3327,2997,30,93,88.3,-0.866025,-0.5,0.900541,330,110
2018,1,1,1,1,0,0,0,0,87.64,46.4,3726,4092,16,72.3,40.7,0.5,0.866025,1.09793,-366,91.79
2022,11,1,1,1,0,0,0,0,138.06,44.5,4355,4412,17.4,46,125.8,-0.5,0.866025,1.01286,-57,138.48
2019,10,0,1,1,0,1,0,0,17.47,339.5,3440,3824,27.4,65.9864,113.6,-0.866025,0.5,1.1113,-384,15
2021,10,0,1,1,0,1,0,0,23.16,234.7,1658,1839,31.6,93,83.3,-0.866025,0.5,1.1085,-181,22.1
2020,3,0,0,0,1,0,0,0,111.18,99.2,3482,3214,37.8,44.4,107.5,1,6.12303e-017,0.922768,268,112
2020,2,1,1,1,0,0,0,0,47.74,33.8,4392,5179,16.1,56.8,132,0.866025,0.5,1.17892,-787,46.43
2024,12,1,1,1,0,0,0,0,134.15,24.2,2597,2029,18.4,45,109.9,-2.44921e-016,1,0.780985,568,136.69
2022,6,0,0,0,1,0,0,0,90,120.8,1517,1536,30.2,68.9,113.3,1.22461e-016,-1,1.01186,-19,90
2024,4,0,0,0,1,0,0,0,200,140.8,1915,2374,28.5,69.5,32,0.866025,-0.5,1.23904,-459,200
2020,4,0,0,0,1,0,0,0,198.83,84.5,4327,3363,32.2,43.8,7.3,0.866025,-0.5,0.777033,964,199.75
2020,11,1,1,1,0,0,0,0,12.5,51.8,3664,3206,17.9,50.1,38.9,-0.5,0.866025,0.874761,458,10
2020,5,0,0,0,1,0,0,0,31.4,149.352,2175,2764,36.6,57.6,33.2,0.5,-0.866025,1.27022,-589,32.81
2019,1,1,1,1,0,0,0,0,15,48.1,4018,3254,23.5,54.4,86,0.5,0.866025,0.809654,764,15
2021,6,0,0,0,1,0,0,0,90,140.7,4484,5014,37.4,66.3,17.6,1.22461e-016,-1,1.11795,-530,89.9
2020,3,0,0,0,1,0,0,0,139.8,69.2,4386,4430,29.9,65.9,45.5,1,6.12303e-017,1.0098,-44,139.34
2022,9,0,1,1,0,1,0,0,90,285.4,3681,3873,27.2,84.7,86.1,-1,-1.83691e-016,1.05187,-192,90
2023,3,0,0,0,1,0,0,0,18.01,67.5,3525,4395,37.3,60.9,87.9,1,6.12303e-017,1.24645,-870,19.27
2021,8,0,1,1,0,1,0,0,19.89,353,3276,3176,26.3,82.5,81.8,-0.866025,-0.5,0.969179,100,15
2022,7,0,1,1,0,1,0,0,65.33,394.5,1653,1664,28,86.4,137.4,-0.5,-0.866025,1.00605,-11,66.63
2021,4,0,0,0,1,0,0,0,73.69,125.3,5817,5199,37.8,43.2,41.5,0.866025,-0.5,0.893606,618,70.89
2020,1,1,1,1,0,0,0,0,24.14,49.5,4438,3000.04,22.6,68.9,63.2,0.5,0.866025,0.675836,1437.96,24.22
2018,9,0,1,1,0,1,0,0,90,224.8,2857,2860,29.3,87.9,104.6,-1,-1.83691e-016,1.0007,-3,90
2021,8,0,1,1,0,1,0,0,13.38,258,1984,1469,29.6,79.4,143.6,-0.866025,-0.5,0.74005,515,12.61
2018,8,0,1,1,0,1,0,0,70,339.7,3763,3445,27.5,77.6,139.4,-0.866025,-0.5,0.91525,318,66.31
2023,1,1,1,1,0,0,0,0,70,42.5,5145,5939,18.2,71.7,88,0.5,0.866025,1.1541,-794,70
2020,8,0,1,1,0,1,0,0,18,272.7,1380,1485,31.6,83.4,91.4,-0.866025,-0.5,1.07531,-105,18.07
2022,4,0,0,0,1,0,0,0,136.51,62.4,3015,3765,32.4,63.2,146.9,0.866025,-0.5,1.24834,-750,137.34
2020,8,0,1,1,0,1,0,0,10.45,307.5,2584,3201,27.3,80.4,49.7,-0.866025,-0.5,1.2383,-617,12.87
2018,8,0,1,1,0,1,0,0,46.79,361.3,1828,2210,28.3,72,60.5,-0.866025,-0.5,1.20831,-382,42.92
2024,2,1,1,1,0,0,0,0,109.79,79.9,3858,2918,24.4,62,63.3,0.866025,0.5,0.756154,940,105.75
2020,12,1,1,1,0,0,0,0,10,20.1,3933,3399,24.8,53.5,71.1,-2.44921e-016,1,0.864006,534,10
2023,10,0,1,1,0,1,0,0,33.99,255,2031,2564,27.6,90.1,40.4,-0.866025,0.5,1.26181,-533,35.18
2024,9,0,1,1,0,1,0,0,44.56,202.9,874,1051,31.3,82,35.9,-1,-1.83691e-016,1.20114,-177,47.4
2022,8,0,1,1,0,1,0,0,45.13,378.3,3092,2833,31.6,83.9,48.9,-0.866025,-0.5,0.915939,259,44.91
2022,9,0,1,1,0,1,0,0,42.19,353.2,2779,2460,30.8,83.7,61.9,-1,-1.83691e-016,0.884892,319,38.41
2021,12,1,1,1,0,0,0,0,48.33,34.2,3796,4535,15.8,73.8,90.2,-2.44921e-016,1,1.19436,-739,51.96
2024,10,0,1,1,0,1,0,0,60.36,389,1059,1236,26.2,84,99.8,-0.866025,0.5,1.16604,-177,55.18
2021,9,0,1,1,0,1,0,0,110,291.7,2088,2679,26.2,76.1,106,-1,-1.83691e-016,1.28243,-591,110
2020,1,1,1,1,0,0,0,0,30.66,67.7,1935,2403,16.1,70.3,137.8,0.5,0.866025,1.24122,-468,34.47
2018,8,0,1,1,0,1,0,0,199.41,342.4,856,723,25.3,83,31.5,-0.866025,-0.5,0.843641,133,200
2019,12,1,1,1,0,0,0,0,50.19,73.9,2687,1948,18.2,68.3,92.1,-2.44921e-016,1,0.724702,739,48.97
2023,7,0,1,1,0,1,0,0,41.81,304.7,3362,3901,25.1,84.4,78.2,-0.5,-0.866025,1.15998,-539,40.71
2022,1,1,1,1,0,0,0,0,37.71,72.6,1782,1561,21.1,73.6,85.2,0.5,0.866025,0.875491,221,39.37
2023,11,1,1,1,0,0,0,0,54.37,45.6,4269,3996,23.3,74.5,84,-0.5,0.866025,0.935831,273,53.27
2019,4,0,0,0,1,0,0,0,38.95,74.9,4992,5168,35.6,67.6,133.6,0.866025,-0.5,1.03505,-176,40.32
2018,11,1,1,1,0,0,0,0,107.03,40.2,4263,5486,16.2,68.7,99.1,-0.5,0.866025,1.28659,-1223,109.49
2021,7,0,1,1,0,1,0,0,10,369.1,2666,3383,26.5,83.3,94.2,-0.5,-0.866025,1.26847,-717,10
2024,10,0,1,1,0,1,0,0,10,302.2,2399,2201,25.1,94.7,99.4,-0.866025,0.5,0.917083,198,10
2018,11,1,1,1,0,0,0,0,67,59.2,1988,2079,19.1,73.6,85.6,-0.5,0.866025,1.04525,-91,66.74
2022,9,0,1,1,0,1,0,0,53.62,333.7,2179,2273,25.8,79.9,22.1,-1,-1.83691e-016,1.04266,-94,54.6
2022,4,0,0,0,1,0,0,0,90,71.9,2090,2319,37.5,60,32.4,0.866025,-0.5,1.10904,-229,90
2019,10,0,1,1,0,1,0,0,38.78,149.352,1458,1712,27.6,90.5,140.9,-0.866025,0.5,1.17341,-254,38.15
2023,11,1,1,1,0,0,0,0,198.94,58.6,3033,3863,15.1,61.1,106.7,-0.5,0.866025,1.27324,-830,200
2024,12,1,1,1,0,0,0,0,23.64,77.6,1024,1251,22.4,65.8,139.3,-2.44921e-016,1,1.22049,-227,24.7
2019,10,0,1,1,0,1,0,0,10.62,289.1,3034,2626,28.5,65.9864,96.3,-0.866025,0.5,0.865239,408,12.33
2021,8,0,1,1,0,1,0,0,15.52,223.3,2413,1986,25.6,93.2,13.6,-0.866025,-0.5,0.822701,427,13.74
2019,8,0,1,1,0,1,0,0,90,348.5,3567,4127,29.5,80.9,101.1,-0.866025,-0.5,1.15667,-560,90
2018,8,0,1,1,0,1,0,0,43.7,212,1706,1820,26.9,91.2,119,-0.866025,-0.5,1.0662,-114,39.53
2024,6,0,0,0,1,0,0,0,27.05,91.2,1437,1678,34.9,67.2,133.8,1.22461e-016,-1,1.1669,-241,30.35
2018,10,0,1,1,0,1,0,0,200,289.8,3321,3216,26,82.6,21.3,-0.866025,0.5,0.968092,105,200
2018,9,0,1,1,0,1,0,0,199.05,292.9,1226,1008,30.2,82.6,107,-1,-1.83691e-016,0.821516,218,200
2021,3,0,0,0,1,0,0,0,108.2,147.8,2720,2269,35.7,62.2,40.9,1,6.12303e-017,0.833885,451,104.72
2023,10,0,1,1,0,1,0,0,99.59,371.9,2610,3256,30.9,92.1,64.4,-0.866025,0.5,1.24703,-646,110
2021,5,0,0,0,1,0,0,0,110,117.5,1492,1816,36.8,45.2,86.1,0.5,-0.866025,1.21634,-324,110
2021,6,0,0,0,1,0,0,0,130.24,123.3,2655,1938,31.2,54.8,103,1.22461e-016,-1,0.729669,717,124.59
2022,5,0,0,0,1,0,0,0,200,82.1,3205,3293,35.2,41,49.3,0.5,-0.866025,1.02714,-88,199.32
2021,5,0,0,0,1,0,0,0,34.1,142.6,3969,4101,36.6,62.4,69.3,0.5,-0.866025,1.033,-132,34.84
2021,8,0,1,1,0,1,0,0,36.94,339.6,2982,3671,28.8,94.8,78.7,-0.866025,-0.5,1.23064,-689,37.78
2021,6,0,0,0,1,0,0,0,196.54,114.3,3398,3473,32.3,53.3,121.7,1.22461e-016,-1,1.02177,-75,197.46
2024,9,0,1,1,0,1,0,0,25.62,381.1,2023,2416,30.2,84.6,137.1,-1,-1.83691e-016,1.19368,-393,24.05
2018,4,0,0,0,1,0,0,0,108.65,140.1,4752,4774,30.1,49.1,130.4,0.866025,-0.5,1.00442,-22,107.28
2019,4,0,0,0,1,0,0,0,105.36,79.3,2153,1710,30.5,55.4,107,0.866025,-0.5,0.793872,443,101.54
2020,2,1,1,1,0,0,0,0,47.35,51,2081,2584,18.6,61.5,112.7,0.866025,0.5,1.24111,-503,46.7
2019,12,1,1,1,0,0,0,0,20.68,79,3017,2764,19.5,56.4,105.7,-2.44921e-016,1,0.915838,253,20.11
2020,2,1,1,1,0,0,0,0,12.89,32.5,3215,3869,15.3,60.8,59.7,0.866025,0.5,1.20305,-654,15.93
2023,7,0,1,1,0,1,0,0,90,345.5,3569,2508,29.9,90.5,44.1,-0.5,-0.866025,0.702521,1061,90
2024,12,1,1,1,0,0,0,0,33.48,69.7,4102,3155,21.5,52.7,100.4,-2.44921e-016,1,0.76895,947,31.91
2021,3,0,0,0,1,0,0,0,200,73.1,2343,2408,36.7,67.1,140.5,1,6.12303e-017,1.0273,-65,200
2021,3,0,0,0,1,0,0,0,62,113.6,3774,4358,36.3,53.5,36.4,1,6.12303e-017,1.15444,-584,64.44
2018,2,1,1,1,0,0,0,0,90,11.8,3201,4047,17.3,65.8,118.6,0.866025,0.5,1.2639,-846,89.19
2023,10,0,1,1,0,1,0,0,110,361.8,1481,1774,28.5,81,37.8,-0.866025,0.5,1.19703,-293,110
2019,12,1,1,1,0,0,0,0,41.07,65.1,2747,2589,20,51.7,86,-2.44921e-016,1,0.94214,158,40.53
2021,3,0,0,0,1,0,0,0,23.96,138,5975,5934,33,46.3,95.9,1,6.12303e-017,0.992972,41,21.08
2024,6,0,0,0,1,0,0,0,110,117.3,4833,4245,37.1,51.1,94,1.22461e-016,-1,0.878155,588,109.58
2024,1,1,1,1,0,0,0,0,132.69,52.2,2021,1650,15.5,72.6,83.3,0.5,0.866025,0.816024,371,132.48
2018,12,1,1,1,0,0,0,0,25.12,25.6,3421,3478,23.7,53.5,76.7,-2.44921e-016,1,1.01636,-57,24.76
2021,9,0,1,1,0,1,0,0,62.31,356.7,2592,2418,25,77.1,39,-1,-1.83691e-016,0.932511,174,59.64
2024,8,0,1,1,0,1,0,0,48.02,347.9,1760,2251,31.8,70.2,126.9,-0.866025,-0.5,1.27825,-491,44.38
2021,4,0,0,0,1,0,0,0,200,114.7,2501,2239,36.8,56.1,145.8,0.866025,-0.5,0.894884,262,197.17
2019,1,1,1,1,0,0,0,0,126.08,65.3,3752,4051,20,48.2,84.5,0.5,0.866025,1.0794,-299,128.27
2024,6,0,0,0,1,0,0,0,32.8,72.3,3619,3237,33.7,68.9,111.4,1.22461e-016,-1,0.894199,382,32.47
2019,5,0,0,0,1,0,0,0,15,61.4,1287,1423,36.8,56.7,140.9,0.5,-0.866025,1.10481,-136,15
2022,3,0,0,0,1,0,0,0,49.01,93,1874,2239,28.3,56.9,67.4,1,6.12303e-017,1.19413,-365,50.53
2024,6,0,0,0,1,0,0,0,47.85,134.7,1179,932,35.7,42.5,82.6,1.22461e-016,-1,0.789831,247,43.85
2022,11,1,1,1,0,0,0,0,147.8,18.5,2294,2622,18.5,72.5,110.5,-0.5,0.866025,1.14248,-328,149.89
2018,8,0,1,1,0,1,0,0,34.56,229.3,4097,5085,28.7,88.7,29.2,-0.866025,-0.5,1.24085,-988,32.59
2024,11,1,1,1,0,0,0,0,12.84,32.9,4143,4669,17.6,46.4,118.6,-0.5,0.866025,1.12669,-526,11.15
2021,2,1,1,1,0,0,0,0,34.27,34.5,5380,3870,23.9,74.3,144.8,0.866025,0.5,0.719197,1510,34.65
2023,1,1,1,1,0,0,0,0,109.33,66.4,3624,2682,19.2,67.4,44.9,0.5,0.866025,0.739862,942,111.96
2024,5,0,0,0,1,0,0,0,200,68.1,3635,4459,28.4,68,9.6,0.5,-0.866025,1.22635,-824,198.66
2018,11,1,1,1,0,0,0,0,37.94,58.5,3292,4030,22.5,45.3,125.1,-0.5,0.866025,1.22381,-738,41.22
2024,2,1,1,1,0,0,0,0,110.8,57.6,2219,1789,19.6,54.9,21.3,0.866025,0.5,0.805856,430,111.18
2018,7,0,1,1,0,1,0,0,89.95,343.4,1726,2229,26.1,93.7,93.5,-0.5,-0.866025,1.29068,-503,90
2022,3,0,0,0,1,0,0,0,35.14,95.7,4447,4207,36,50.6,145.6,1,6.12303e-017,0.945818,240,34.98
2023,10,0,1,1,0,1,0,0,70,309.6,2873,2394,28.7,72.2,132.6,-0.866025,0.5,0.832985,479,70
2022,1,1,1,1,0,0,0,0,48.5,73.7,1135,1298,22.6,62.6,32.4,0.5,0.866025,1.14261,-163,49.31
2022,12,1,1,1,0,0,0,0,55.3,23.5,2792,2271,20.9,64.8,6.1,-2.44921e-016,1,0.813104,521,53.63
2021,1,1,1,1,0,0,0,0,61.01,75.2,3133,3786,18.6,63.9,92.4,0.5,0.866025,1.20804,-653,63.89
2019,12,1,1,1,0,0,0,0,110,49.7,4327,4702,15.8,70.9,47,-2.44921e-016,1,1.08641,-375,110
2020,9,0,1,1,0,1,0,0,87.62,278.1,1586,1544,28.4,85.2,18.2,-1,-1.83691e-016,0.972905,42,90
2023,3,0,0,0,1,0,0,0,42.34,98,2884,3491,30.3,50.8,139.2,1,6.12303e-017,1.21005,-607,43.23
2019,2,1,1,1,0,0,0,0,64.25,16.3,2817,2981,22.2,45.4,51.1,0.866025,0.5,1.05784,-164,66.48
2021,6,0,0,0,1,0,0,0,52.11,118.1,2491,2286,36.8,47.2,138,1.22461e-016,-1,0.917335,205,48.04
2021,11,1,1,1,0,0,0,0,200,25.1,4349,4611,19.8,68.1,122.4,-0.5,0.866025,1.06,-262,200
2023,1,1,1,1,0,0,0,0,133.61,45.1,4574,4268,20.4,48.9,50.8,0.5,0.866025,0.932896,306,135.61
2020,6,0,0,0,1,0,0,0,110,144.5,3430,3642,30.6,65.3,121,1.22461e-016,-1,1.0615,-212,110
2019,10,0,1,1,0,1,0,0,149.63,203.2,3605,3261,30.6,78.4,20.2,-0.866025,0.5,0.904326,344,148.95
2024,11,1,1,1,0,0,0,0,15.48,21.3,1972,1454,24.3,55.7,110.7,-0.5,0.866025,0.736949,518,15
2024,3,0,0,0,1,0,0,0,89.34,72,1984,1491,31.6,47.1,65.5,1,6.12303e-017,0.751134,493,90
2023,9,0,1,1,0,1,0,0,38.62,218.8,2901,3548,26.2,85.7,10.6,-1,-1.83691e-016,1.22261,-647,41.63
2022,8,0,1,1,0,1,0,0,35.94,341.3,3149,2976,25.8,91.7,97.5,-0.866025,-0.5,0.944762,173,35.73
2023,2,1,1,1,0,0,0,0,33.56,72.4,1630,1266,17.1,52.7,124.5,0.866025,0.5,0.776211,364,33.74
2018,12,1,1,1,0,0,0,0,128.27,70.4,4551,5625,18,52.2,140.7,-2.44921e-016,1,1.23572,-1074,131.53
2024,5,0,0,0,1,0,0,0,104.07,149.5,3964,4267,29.8,50.8,45.9,0.5,-0.866025,1.07617,-303,105.69
2019,2,1,1,1,0,0,0,0,61.72,73.9,3862,3599,16,50,94.9,0.866025,0.5,0.931659,263,62.57
2021,2,1,1,1,0,0,0,0,200,14.2,3231,3514,24.6,73.2,139.1,0.866025,0.5,1.08725,-283,199.71
2021,4,0,0,0,1,0,0,0,143.34,120.4,4660,3716,29.1,42.5,33.5,0.866025,-0.5,0.797254,944,147.36
2021,6,0,0,0,1,0,0,0,49.38,54.2,2352,2454,34.8,63.6,122.7,1.22461e-016,-1,1.04292,-102,49.6
2021,1,1,1,1,0,0,0,0,125.87,32.5,1339,1564,17.4,53.4,109.9,0.5,0.866025,1.16716,-225,125.21
2019,5,0,0,0,1,0,0,0,110,54.5,2498,3055,30.3,55.7,76,0.5,-0.866025,1.22249,-557,110
2019,9,0,1,1,0,1,0,0,195.13,346,2151,2472,26.6,82.5,145.6,-1,-1.83691e-016,1.1487,-321,200
2022,5,0,0,0,1,0,0,0,110,85.3,5211,5029,32.1,66.8,89.8,0.5,-0.866025,0.964889,182,110
2019,7,0,1,1,0,1,0,0,129.11,345.5,3774,4395,26.3,80.2,89,-0.5,-0.866025,1.16424,-621,128.31
2024,2,1,1,1,0,0,0,0,66.9,68.6,4419,4183,23.2,57.5,94,0.866025,0.5,0.94638,236,70.24
2023,4,0,0,0,1,0,0,0,30.52,60.5,2076,2443,29.9,50.5,7.9,0.866025,-0.5,1.17622,-367,32.37
2018,3,0,0,0,1,0,0,0,39.93,86.4,3463,3178,31.2,66.5,77.2,1,6.12303e-017,0.917436,285,38.8
2019,5,0,0,0,1,0,0,0,55.76,129.1,4203,3192,29.7,48.3,59.8,0.5,-0.866025,0.759277,1011,56.58
2024,12,1,1,1,0,0,0,0,25.32,26.9,3781,3467,22.4,49,88.8,-2.44921e-016,1,0.916711,314,28.47
2022,1,1,1,1,0,0,0,0,91.72,18.3,2229,1680,23.7,45.8,40.8,0.5,0.866025,0.753363,549,89.26
2023,6,0,0,0,1,0,0,0,198.29,50.5,3920,4865,29.7,53.1,148.6,1.22461e-016,-1,1.24075,-945,200
2021,10,0,1,1,0,1,0,0,10,377.2,1614,1440,28.4,75,85.3,-0.866025,0.5,0.891641,174,10
2018,5,0,0,0,1,0,0,0,21.68,95.9,4911,4754,32.3,51,92.4,0.5,-0.866025,0.967834,157,22.82
2019,4,0,0,0,1,0,0,0,130.52,98.5,2620,3243,33.5,65.9864,108.1,0.866025,-0.5,1.23731,-623,133.41
2021,4,0,0,0,1,0,0,0,132.58,81.9,3147,3779,37.7,65.3,58.7,0.866025,-0.5,1.20044,-632,134.49
2019,2,1,1,1,0,0,0,0,44.36,65.5,2675,2033,19.7,49.3,66.2,0.866025,0.5,0.759716,642,43.26
2024,7,0,1,1,0,1,0,0,15,286.9,1006,1293,28.6,83.9,138.8,-0.5,-0.866025,1.28401,-287,16.47
2021,12,1,1,1,0,0,0,0,33.31,31.6,2771,3249,22.9,58.9,75.5,-2.44921e-016,1,1.17208,-478,32.12
2023,6,0,0,0,1,0,0,0,51.05,90.8,2337,2896,34.1,42.1,120.7,1.22461e-016,-1,1.23867,-559,48.73
2018,4,0,0,0,1,0,0,0,51.63,69.3,3108,2661,35.6,40.5,148.4,0.866025,-0.5,0.855902,447,51.38
2022,10,0,1,1,0,1,0,0,152.87,388.1,1390,993,25.4,93.2,55.6,-0.866025,0.5,0.713875,397,150.71
2022,7,0,1,1,0,1,0,0,40.24,209.3,3936,4193,31.7,78.2,124.1,-0.5,-0.866025,1.06502,-257,39.2
2019,4,0,0,0,1,0,0,0,26.46,99.9,3746,4610,33.1,66.7,116.6,0.866025,-0.5,1.23032,-864,28.24
2018,12,1,1,1,0,0,0,0,39.29,75.6,1287,1090,20.2,56.3,143.1,-2.44921e-016,1,0.846273,197,40.59
2022,8,0,1,1,0,1,0,0,31.94,239.5,2410,1740,31.8,80.8,81.7,-0.866025,-0.5,0.721692,670,29.67
2023,7,0,1,1,0,1,0,0,23.1,286.4,2487,2600,28.7,76.4,34.1,-0.5,-0.866025,1.04502,-113,20.84
2019,6,0,0,0,1,0,0,0,128.44,80.5,3047,2213,30.7,66.3,132.5,1.22461e-016,-1,0.72605,834,128.98
2022,7,0,1,1,0,1,0,0,109.58,303.6,1822,2226,26.8,87,111.6,-0.5,-0.866025,1.22106,-404,110
2022,8,0,1,1,0,1,0,0,25.22,253.1,2756,2872,28.1,73.8,9.2,-0.866025,-0.5,1.04171,-116,24.59
2024,6,0,0,0,1,0,0,0,90,136.6,1547,1255,34.3,47.5,13.7,1.22461e-016,-1,0.810724,292,87
2018,3,0,0,0,1,0,0,0,109.95,149.5,3376,2956,33.2,65.9864,39,1,6.12303e-017,0.875333,420,106.34
2019,6,0,0,0,1,0,0,0,55.18,87.7,2047,1578,33.1,61,121.3,1.22461e-016,-1,0.770508,469,57.39
2023,11,1,1,1,0,0,0,0,196.84,30.3,1725,2139,16.8,66.5,35.8,-0.5,0.866025,1.23928,-414,200
2018,3,0,0,0,1,0,0,0,42.85,67.8,4557,4725,30.4,55.9,57.7,1,6.12303e-017,1.03664,-168,41.7
2021,9,0,1,1,0,1,0,0,135.59,295.6,2915,2304,27,84.4,74.9,-1,-1.83691e-016,0.790123,611,130.24
2022,10,0,1,1,0,1,0,0,37.47,304.6,2797,3602,27.8,75,10.7,-0.866025,0.5,1.28735,-805,39.63
2023,11,1,1,1,0,0,0,0,90,35.2,1240,1113,17.8,52.7,94.2,-0.5,0.866025,0.896857,127,88.25
2024,6,0,0,0,1,0,0,0,39.67,90.8,4929,5800,28,67,57.6,1.22461e-016,-1,1.17647,-871,43.53
2018,7,0,1,1,0,1,0,0,53.28,256.2,2760,2454,25.9,74.1,17.6,-0.5,-0.866025,0.888808,306,52.75
2023,4,0,0,0,1,0,0,0,58.17,135.8,3066,3772,32.8,69,117.9,0.866025,-0.5,1.22987,-706,56.53
2018,11,1,1,1,0,0,0,0,195.86,21.5,1868,1636,15.3,66.9,9.6,-0.5,0.866025,0.875334,232,195.1
